ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114090_794_3_1_-1243_107,7935,2.645,4,794,24.4,62114090,2019,421,427,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,60,42.277,65,30.9406,62114090_794_3_1_-1243
62114090_892_3_1_-1214_1381,9998,,,892,12.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1214
62114090_892_3_1_-1215_1384,6967,0.277,,892,12.4,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1215
62114090_892_3_1_-1216_1382,9998,,,892,14.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1216
62114090_892_3_1_-1217_1383,4950,0.039,,892,20.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1217
62114090_892_3_1_-1218_1386,9998,,,892,25.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1218
62114090_892_3_1_-1219_1394,7933,0.25,1,892,25.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1219
62114090_892_3_1_-1219_1395,999,7.486,,892,25.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1219
62114090_892_3_1_-1219_1396,999,0,,892,25.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1219
62114090_892_3_1_-1220_1385,9998,,,892,25.4,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1220
62114090_892_3_1_-1221_1388,8020,0.818,,892,30.9,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1221
62114090_892_3_1_-1222_1391,6967,0.067,,892,30.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1222
62114090_892_3_1_-1222_1392,853,3.317,1,892,30.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1222
62114090_892_3_1_-1222_1393,999,0,,892,30.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1222
62114090_892_3_1_-1223_1387,8020,0.998,,892,29.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1223
62114090_892_3_1_-1224_1389,9998,,,892,31.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1224
62114090_892_3_1_-1225_1390,8020,1.833,,892,31.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1225
62114090_892_3_1_-1226_1429,999,2.381,,892,32.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1226
62114090_892_3_1_-1226_1430,999,0,,892,32.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1226
62114090_892_3_1_-1226_1431,999,0,,892,32.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1226
62114090_892_3_1_-1227_1434,6000,0.005,,892,40.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1227
62114090_892_3_1_-1227_1435,999,0.102,,892,40.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1227
62114090_892_3_1_-1227_1436,999,0,,892,40.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1227
62114090_892_3_1_-1227_1437,9980,3.609,,892,40.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1227
62114090_892_3_1_-1228_1444,9998,,,892,36.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1228
62114090_892_3_1_-1229_1446,9980,1.503,,892,39.9,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1229
62114090_892_3_1_-1230_1445,9998,,,892,44.8,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1230
62114090_892_3_1_-1231_1432,7935,0.733,1,892,45,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1231
62114090_892_3_1_-1232_1433,9998,,,892,44.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1232
62114090_892_3_1_-1233_1438,6000,0.01,,892,47.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1233
62114090_892_3_1_-1233_1439,7935,0.399,1,892,47.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1233
62114090_892_3_1_-1233_1440,999,3.849,,892,47.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1233
62114090_892_3_1_-1233_1441,436,0,,892,47.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1233
62114090_892_3_1_-1233_1442,436,0,,892,47.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1233
62114090_892_3_1_-1233_1443,9980,8.059,,892,47.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1233
62114090_892_3_1_-1234_1457,7935,0.765,1,892,50.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1234
62114090_892_3_1_-1234_1458,999,1.121,,892,50.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1234
62114090_892_3_1_-1234_1459,6000,0.136,,892,50.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1234
62114090_892_3_1_-1234_1460,6930,17.463,,892,50.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1234
62114090_892_3_1_-1234_1461,7933,0.19,,892,50.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1234
62114090_892_3_1_-1235_1448,7935,1.02,1,892,48,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1235
62114090_892_3_1_-1236_1451,999,10.641,,892,52.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1236
62114090_892_3_1_-1236_1452,999,0,,892,52.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1236
62114090_892_3_1_-1236_1453,999,0,,892,52.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1236
62114090_892_3_1_-1236_1454,6080,0.099,,892,52.2,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1236
62114090_892_3_1_-1237_1450,8020,8.03,1,892,52.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1237
62114090_892_3_1_-1238_1462,9998,,,892,59.4,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1238
62114090_892_3_1_-1239_1455,8112,7.054,1,892,58.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1239
62114090_892_3_1_-1239_1456,892,11.135,1,892,58.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1239
62114090_892_3_1_-1240_1465,859,1.699,1,892,59.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1240
62114090_892_3_1_-1240_1466,859,4.661,1,892,59.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1240
62114090_892_3_1_-1240_1467,8112,3.248,1,892,59.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1240
62114090_892_3_1_-1240_1468,7935,0.544,1,892,59.6,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1240
62114090_892_3_1_-1241_1449,8112,9.261,2,892,63.1,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1241
62114090_892_3_1_-1244_1463,859,15.738,1,892,53.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1244
62114090_892_3_1_-1244_1464,8112,10.382,2,892,53.3,62114090,2019,421,427,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,42.277,65,30.9406,62114090_892_3_1_-1244
62114093_794_3_1_-1275_272,9998,,,794,27.7,62114093,2019,506,504,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,55.3992,63,25.6676,62114093_794_3_1_-1275
62114093_794_3_1_-1276_274,9998,,,794,27.9,62114093,2019,506,504,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,55.3992,63,25.6676,62114093_794_3_1_-1276
62114093_794_3_1_-1277_271,9998,,,794,25,62114093,2019,506,504,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,55.3992,63,25.6676,62114093_794_3_1_-1277
62114093_794_3_1_-1278_273,9998,,,794,28.4,62114093,2019,506,504,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,55.3992,63,25.6676,62114093_794_3_1_-1278
62114093_89_3_1_-1274_279,8196,59.555,2,89,46.5,62114093,2019,506,504,RISA,RAJA SP,SKATE,61,55.3992,63,25.6676,62114093_89_3_1_-1274
62114096_89_3_1_-1292_1592,6996,0.319,1,89,48,62114096,2019,248,239,RISA,RAJA SP,SKATE,62,24.5219,63,23.3753,62114096_89_3_1_-1292
62114096_89_3_1_-1292_1593,999,3.381,,89,48,62114096,2019,248,239,RISA,RAJA SP,SKATE,62,24.5219,63,23.3753,62114096_89_3_1_-1292
62114096_89_3_1_-1292_1594,999,0,,89,48,62114096,2019,248,239,RISA,RAJA SP,SKATE,62,24.5219,63,23.3753,62114096_89_3_1_-1292
62114096_89_3_1_-1293_1595,9998,,,89,46.8,62114096,2019,248,239,RISA,RAJA SP,SKATE,62,24.5219,63,23.3753,62114096_89_3_1_-1293
62114096_892_3_1_-1295_1557,6967,0.075,2,892,12.1,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1295
62114096_892_3_1_-1295_1558,6967,0.195,,892,12.1,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1295
62114096_892_3_1_-1296_1562,6967,0.133,7,892,11.9,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1296
62114096_892_3_1_-1296_1563,6967,0.164,,892,11.9,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1296
62114096_892_3_1_-1297_1565,6967,0.057,,892,12.4,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1297
62114096_892_3_1_-1298_1566,9998,,,892,16.4,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1298
62114096_892_3_1_-1299_1567,6967,0.072,1,892,23.1,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1299
62114096_892_3_1_-1300_1596,8111,5.839,1,892,36.4,62114096,2019,248,239,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",62,24.5219,63,23.3753,62114096_892_3_1_-1300
62114021_792_3_1_-152_1549,9998,,,792,28,62114021,2019,720,695,2G,SEBASTES SP,REDFISH,58,8.3283,59,47.3471,62114021_792_3_1_-152
62114021_892_3_1_-154_818,9998,,,892,32.9,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-154
62114021_892_3_1_-155_819,9998,,,892,31.2,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-155
62114021_892_3_1_-156_820,8020,0.242,,892,32.8,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-156
62114021_892_3_1_-156_821,9980,0.278,,892,32.8,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-156
62114021_892_3_1_-157_826,9998,,,892,37.4,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-157
62114021_892_3_1_-158_824,290,4.21,1,892,36.2,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-158
62114021_892_3_1_-159_822,9998,,,892,39,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-159
62114021_892_3_1_-160_823,999,8.666,,892,42.1,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-160
62114021_892_3_1_-161_825,9998,,,892,45.2,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-161
62114021_892_3_1_-162_827,9998,,,892,43,62114021,2019,720,695,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,8.3283,59,47.3471,62114021_892_3_1_-162
62114021_95_3_1_-153_1550,6000,1.26,,95,40.4,62114021,2019,720,695,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,8.3283,59,47.3471,62114021_95_3_1_-153
62114023_438_3_1_-196_1623,8111,21.621,2,438,46.2,62114023,2019,382,382,2G,GADUS MORHUA,ATLANTIC COD,58,10.2347,59,50.6238,62114023_438_3_1_-196
62114023_438_3_1_-196_1624,8110,12.619,4,438,46.2,62114023,2019,382,382,2G,GADUS MORHUA,ATLANTIC COD,58,10.2347,59,50.6238,62114023_438_3_1_-196
62114023_792_3_1_-192_1603,9998,,,792,25,62114023,2019,382,382,2G,SEBASTES SP,REDFISH,58,10.2347,59,50.6238,62114023_792_3_1_-192
62114023_792_3_1_-193_1601,6967,0.03,,792,25.4,62114023,2019,382,382,2G,SEBASTES SP,REDFISH,58,10.2347,59,50.6238,62114023_792_3_1_-193
62114023_792_3_1_-193_1602,7933,0.589,,792,25.4,62114023,2019,382,382,2G,SEBASTES SP,REDFISH,58,10.2347,59,50.6238,62114023_792_3_1_-193
62114023_792_3_1_-194_1600,6000,0.495,,792,24.3,62114023,2019,382,382,2G,SEBASTES SP,REDFISH,58,10.2347,59,50.6238,62114023_792_3_1_-194
62114023_792_3_1_-195_1599,9998,,,792,25.1,62114023,2019,382,382,2G,SEBASTES SP,REDFISH,58,10.2347,59,50.6238,62114023_792_3_1_-195
62114023_792_3_1_-201_1598,9998,,,792,18.1,62114023,2019,382,382,2G,SEBASTES SP,REDFISH,58,10.2347,59,50.6238,62114023_792_3_1_-201
62114023_892_3_1_-210_1615,9998,,,892,46.5,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-210
62114023_892_3_1_-211_1621,8111,16.007,2,892,41.2,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-211
62114023_892_3_1_-211_1622,8111,6.31,1,892,41.2,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-211
62114023_892_3_1_-212_1612,9998,,,892,42.1,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-212
62114023_892_3_1_-213_1613,9998,,,892,43.5,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-213
62114023_892_3_1_-214_1608,9998,,,892,38.6,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-214
62114023_892_3_1_-215_1611,9998,,,892,39.4,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-215
62114023_892_3_1_-216_1616,8111,7.164,1,892,38.5,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-216
62114023_892_3_1_-216_1617,8111,10.701,2,892,38.5,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-216
62114023_892_3_1_-217_1607,9980,0.259,,892,31.5,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-217
62114023_892_3_1_-218_1606,9998,,,892,34.7,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-218
62114023_892_3_1_-235_1605,9998,,,892,31,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-235
62114023_892_3_1_-236_1597,9998,,,892,29.9,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-236
62114023_892_3_1_-237_1604,9998,,,892,30,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-237
62114023_892_3_1_-238_1609,10011,3.118,1,892,29.5,62114023,2019,382,382,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,10.2347,59,50.6238,62114023_892_3_1_-238
62114023_95_3_1_-197_1618,8019,14.18,,95,36.5,62114023,2019,382,382,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,10.2347,59,50.6238,62114023_95_3_1_-197
62114023_95_3_1_-197_1619,10310,4.144,1,95,36.5,62114023,2019,382,382,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,10.2347,59,50.6238,62114023_95_3_1_-197
62114023_95_3_1_-198_1614,9998,,,95,39.2,62114023,2019,382,382,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,10.2347,59,50.6238,62114023_95_3_1_-198
62114023_95_3_1_-199_1620,8111,10.912,,95,43,62114023,2019,382,382,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,10.2347,59,50.6238,62114023_95_3_1_-199
62114023_95_3_1_-200_1610,9998,,,95,43.3,62114023,2019,382,382,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,10.2347,59,50.6238,62114023_95_3_1_-200
62114024_792_3_1_-202_1840,6000,0.002,,792,22,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-202
62114024_792_3_1_-203_1831,9998,,,792,22.9,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-203
62114024_792_3_1_-204_1839,9998,,,792,27.1,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-204
62114024_792_3_1_-205_1835,9980,0.213,,792,29.5,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-205
62114024_792_3_1_-206_1836,9998,,,792,30,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-206
62114024_792_3_1_-207_1837,6000,0.469,,792,31,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-207
62114024_792_3_1_-207_1838,9980,1.462,,792,31,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-207
62114024_792_3_1_-208_1844,9980,0.348,,792,31.8,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-208
62114024_792_3_1_-209_1841,4545,0.006,,792,32.2,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-209
62114024_792_3_1_-209_1842,9980,1.013,,792,32.2,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-209
62114024_792_3_1_-209_1843,999,0,,792,32.2,62114024,2019,425,420,2G,SEBASTES SP,REDFISH,58,16.6855,59,45.5836,62114024_792_3_1_-209
62114024_892_3_1_-243_1908,9998,,,892,41.3,62114024,2019,425,420,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,16.6855,59,45.5836,62114024_892_3_1_-243
62114024_892_3_1_-244_1911,8111,17.122,1,892,41.2,62114024,2019,425,420,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,16.6855,59,45.5836,62114024_892_3_1_-244
62114024_892_3_1_-245_1910,9998,,,892,37.3,62114024,2019,425,420,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,16.6855,59,45.5836,62114024_892_3_1_-245
62114024_892_3_1_-246_1906,8020,1.603,1,892,40,62114024,2019,425,420,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,16.6855,59,45.5836,62114024_892_3_1_-246
